,MAPPED_SMILES
573,C.C1CCOC1.[Pd].c1ccc(C[O:6][CH2:5][CH2:4][O:3][C:2](=[O:1])[c:7]2[cH:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([O:14]Cc4ccccc4)[cH:15][cH:16]3)[cH:17][c:18](-[c:19]3[cH:20][cH:21][c:22]([O:23][CH2:24][CH2:25][O:26]Cc4ccccc4)[cH:27][cH:28]3)[cH:29]2)cc1>>[O:1]=[C:2]([O:3][CH2:4][CH2:5][OH:6])[c:7]1[cH:8][c:9](-[c:10]2[cH:11][cH:12][c:13]([OH:14])[cH:15][cH:16]2)[cH:17][c:18](-[c:19]2[cH:20][cH:21][c:22]([O:23][CH2:24][CH2:25][OH:26])[cH:27][cH:28]2)[cH:29]1
574,CC#N.CCN(CC)CC.Cl[S:15](=[O:16])(=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][n:23]1.[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:8]1[c:9](-[c:10]2[cH:11][cH:12][c:13]([OH:14])[c:24]3[c:25]2[C:26](=[O:27])[NH:28][CH2:29]3)[cH:30][c:31]2[cH:32][c:33]([CH2:34][N:35]3[CH2:36][CH2:37][CH2:38][CH2:39][CH2:40]3)[cH:41][cH:42][c:43]12>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:8]1[c:9](-[c:10]2[cH:11][cH:12][c:13]([O:14][S:15](=[O:16])(=[O:17])[c:18]3[cH:19][cH:20][cH:21][cH:22][n:23]3)[c:24]3[c:25]2[C:26](=[O:27])[NH:28][CH2:29]3)[cH:30][c:31]2[cH:32][c:33]([CH2:34][N:35]3[CH2:36][CH2:37][CH2:38][CH2:39][CH2:40]3)[cH:41][cH:42][c:43]12
575,Br[c:9]1[cH:10][cH:11][c:12]([CH:13]([CH2:14][C:15](=[O:16])[c:17]2[cH:18][cH:19][n:20][c:21]([CH3:22])[cH:23]2)[c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2[CH3:30])[cH:31][cH:32]1.OB(O)[c:8]1[cH:7][cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:35][c:33]1[F:34]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([CH:13]([CH2:14][C:15](=[O:16])[c:17]3[cH:18][cH:19][n:20][c:21]([CH3:22])[cH:23]3)[c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]3[CH3:30])[cH:31][cH:32]2)[c:33]([F:34])[cH:35]1
576,CC[CH2:17][CH2:12][Sn](=[O:1])[CH2:16][CH2:15][CH2:14][CH3:13].O=C([O-])C(=O)[O-].O=C([O-])[C:2](=O)[O-].[K+].[OH-].[OH:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[Sn+4]>>[O:1]=[C:2]([O:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1
577,CC(=O)O.CCO.O=[CH2:7].[CH3:1][O:2][c:3]1[n:4][c:5]([NH2:6])[n:17][c:18]([N:19]([CH3:20])[CH3:21])[n:22]1.[nH:8]1[n:9][n:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]12>>[CH3:1][O:2][c:3]1[n:4][c:5]([NH:6][CH2:7][n:8]2[n:9][n:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]23)[n:17][c:18]([N:19]([CH3:20])[CH3:21])[n:22]1
578,CO[c:7]1[cH:6][cH:5][cH:4][c:3]([CH2:2][CH3:1])[c:12]1/[CH:13]=[N:14]/[CH:15]([CH:16]([CH3:17])[CH3:18])[CH:19]([CH3:20])[CH3:21].[Li][CH2:8][CH:9]([CH3:10])[CH3:11]>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][CH:9]([CH3:10])[CH3:11])[c:12]1/[CH:13]=[N:14]/[CH:15]([CH:16]([CH3:17])[CH3:18])[CH:19]([CH3:20])[CH3:21]
579,N[c:10]1[c:4]([N+:2](=[O:1])[O-:3])[cH:5][c:6]([Br:7])[cH:8][n:9]1.[Cl-:11].[Li+]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][c:6]([Br:7])[cH:8][n:9][c:10]1[Cl:11]
580,CO.C[CH2:1][O:2][C:3](=[O:4])[CH:5]1[CH:6]2[CH2:7][CH:8]([O:9][CH:10]3[CH2:11][CH2:12][CH2:13][CH2:14][O:15]3)[CH2:16][CH:17]12.C[O-].[Na+]>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[CH:6]2[CH2:7][CH:8]([O:9][CH:10]3[CH2:11][CH2:12][CH2:13][CH2:14][O:15]3)[CH2:16][CH:17]12
581,Br[c:8]1[cH:9][cH:10][cH:11][c:12]([C:13]([CH3:14])([CH3:15])[NH2:16])[cH:17]1.C1COCCO1.CC(C)(C)P(C(C)(C)C)C(C)(C)C.CN(C1CCCCC1)C1CCCCC1.C[CH2:1][O:2][C:3](=[O:4])[CH:5]=[CH2:6].O.O=C(/C=C/c1ccccc1)/[CH:7]=C/c1ccccc1.[Pd]>>[CH3:1][O:2][C:3](=[O:4])[C:5]([CH3:6])=[CH:7][c:8]1[cH:9][cH:10][cH:11][c:12]([C:13]([CH3:14])([CH3:15])[NH2:16])[cH:17]1
582,Cl[C:8]12[CH:6]([CH2:5][CH2:4][C:2]([F:1])([Cl:3])[CH2:10]1)[O:7]2.O.OC1C(F)(Cl)CCCC1(Cl)[Br:9].[Na+].[OH-]>>[F:1][C:2]1([Cl:3])[CH2:4][CH2:5][CH:6]2[O:7][C:8]2([Br:9])[CH2:10]1
583,Cl[P:4]([c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]1)[c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1.N.[CH3:1][CH2:2][OH:3]>>[CH3:1][CH2:2][O:3][P:4]([c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]1)[c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1
584,CC(=O)N(C)C.Cl[CH2:9][c:10]1[cH:11][cH:12][c:13]([CH:14]2[CH2:15][CH2:16][CH2:17][CH2:18]2)[c:19]([C:20]([F:21])([F:22])[F:23])[cH:24]1.O=C([O-])[O-].[K+].[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][cH:26][cH:25][c:7]1[OH:8]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][c:10]2[cH:11][cH:12][c:13]([CH:14]3[CH2:15][CH2:16][CH2:17][CH2:18]3)[c:19]([C:20]([F:21])([F:22])[F:23])[cH:24]2)[cH:25][cH:26]1
585,CO.COc1cc(Cl)c(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.C[Si](C)(C)[N-][Si](C)(C)C.Cl[c:3]1[cH:4][c:5]2[cH:6][c:7]([S:8](=[O:9])(=[O:10])[NH:11][c:12]3[n:13][cH:14][cH:15][s:16]3)[cH:17][cH:18][c:19]2[c:20](-[c:21]2[cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29][c:30]2[O:31][CH3:32])[n:33]1.NCCc1[c-]cccc1.[CH3:1][NH2:2].[Li+].[Pd+2]>>[CH3:1][NH:2][c:3]1[cH:4][c:5]2[cH:6][c:7]([S:8](=[O:9])(=[O:10])[NH:11][c:12]3[n:13][cH:14][cH:15][s:16]3)[cH:17][cH:18][c:19]2[c:20](-[c:21]2[cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29][c:30]2[O:31][CH3:32])[n:33]1
586,CC(=O)O.O=C1CCC(=O)N1[I:10].[CH3:1][CH2:2][c:3]1[cH:4][c:5]([NH2:6])[n:7][cH:8][cH:9]1>>[CH3:1][CH2:2][c:3]1[cH:4][c:5]([NH2:6])[n:7][cH:8][c:9]1[I:10]
587,CO.O.O=C(OCc1ccccc1)[N:5]1[C@H:4]([C:2](=[O:1])[OH:3])[C@H:11]([OH:12])[C@@H:9]([OH:10])[C@H:7]([OH:8])[CH2:6]1.[H][H].[Pd]>>[O:1]=[C:2]([OH:3])[C@H:4]1[NH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@H:11]1[OH:12]
588,Br[CH2:11][C:12]#[N:13].CN(C)C=O.O=C([O-])[O-].[CH3:1][S:2][c:3]1[n:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][nH:10][n:14][c:15]2-[c:16]2[cH:17][n:18][c:19]3[c:20]([cH:21][cH:22][n:23]3[S:24](=[O:25])(=[O:26])[c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[cH:33]2)[n:34]1.[K+]>>[CH3:1][S:2][c:3]1[n:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][n:10]([CH2:11][C:12]#[N:13])[n:14][c:15]2-[c:16]2[cH:17][n:18][c:19]3[c:20]([cH:21][cH:22][n:23]3[S:24](=[O:25])(=[O:26])[c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[cH:33]2)[n:34]1
589,C1CCOC1.CC(C)[N-]C(C)C.O=S(=O)(c1ccccc1)N(S(=O)(=O)c1ccccc1)[F:6].[CH3:1][C:2]#[C:3][CH2:4][CH:5]([CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH3:14])[C:15](=[O:16])[O:17][CH3:18].[Li+]>>[CH3:1][C:2]#[C:3][CH2:4][C:5]([F:6])([CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH3:14])[C:15](=[O:16])[O:17][CH3:18]
590,CN(C)C=O.Cl[CH2:10][c:9]1[n:8][cH:7][cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:23]1.O=C([O-])[O-].[K+].[nH:11]1[cH:12][cH:13][c:14]2[c:15]([Cl:16])[cH:17][cH:18][cH:19][c:20]2[c:21]1=[O:22]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][n:8][c:9]([CH2:10][n:11]2[cH:12][cH:13][c:14]3[c:15]([Cl:16])[cH:17][cH:18][cH:19][c:20]3[c:21]2=[O:22])[cH:23]1
591,CO.O[CH:16]1OCCO[CH:17]1O.[Br:1][c:2]1[cH:3][cH:4][cH:5][c:6]([NH:7][c:8]2[n:9][cH:10][n:11][c:12]3[cH:13][c:14]([NH2:15])[c:19]([NH2:18])[cH:20][c:21]23)[cH:22]1>>[Br:1][c:2]1[cH:3][cH:4][cH:5][c:6]([NH:7][c:8]2[n:9][cH:10][n:11][c:12]3[cH:13][c:14]4[n:15][cH:16][cH:17][n:18][c:19]4[cH:20][c:21]23)[cH:22]1
592,C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)(c1ccccc1)[n:13]1[c:12]2[cH:11][cH:10][c:9](/[CH:8]=[CH:7]/[c:6]3[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:24][cH:23]3)[cH:22][c:21]2[c:20]2[c:14]1[n:15][cH:16][c:17]([Cl:18])[cH:19]2.[F-]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](/[CH:7]=[CH:8]/[c:9]2[cH:10][cH:11][c:12]3[nH:13][c:14]4[n:15][cH:16][c:17]([Cl:18])[cH:19][c:20]4[c:21]3[cH:22]2)[cH:23][cH:24]1
593,O=[S:7](=O)(O)[c:5]1c[cH:10][c:8]([CH3:9])[cH:3][cH:2]1.OC[CH2:1][OH:11].[OH2:4].c1ccc([CH3:6])cc1>>[CH3:1][CH2:2][CH:3]([O:4][C:5]([CH3:6])=[S:7])[CH:8]([CH3:9])[CH:10]=[O:11]
594,C1COCCO1.CC(C)(C)OC(=O)[NH:9][C@H:8]1[CH2:7][CH2:6][C@@H:5]([C:3]([O:2][CH3:1])=[O:4])[CH2:36][C@H:22]1[NH:23][C:24](=[O:25])[c:26]1[n:27][c:28]2[c:29]([s:30]1)[CH2:31][N:32]([CH3:33])[CH2:34][CH2:35]2.Cl.O[C:10](=[O:11])[c:12]1[cH:13][c:14]2[cH:15][c:16]([F:17])[cH:18][cH:19][c:20]2[nH:21]1>>[CH3:1][O:2][C:3](=[O:4])[C@@H:5]1[CH2:6][CH2:7][C@H:8]([NH:9][C:10](=[O:11])[c:12]2[cH:13][c:14]3[cH:15][c:16]([F:17])[cH:18][cH:19][c:20]3[nH:21]2)[C@H:22]([NH:23][C:24](=[O:25])[c:26]2[n:27][c:28]3[c:29]([s:30]2)[CH2:31][N:32]([CH3:33])[CH2:34][CH2:35]3)[CH2:36]1
595,COC[CH2:25][NH:24][CH2:23][c:22]1[cH:21][c:20](-[c:19]2[cH:18][c:14]([C:15]([NH2:16])=[O:17])[c:13]3[nH:12][cH:11][c:10]([CH:9]4[CH2:8][CH2:7][N:6]([S:3]([CH2:2][CH3:1])(=[O:4])=[O:5])[CH2:37][CH2:36]4)[c:35]3[cH:34]2)[c:32]([F:33])[cH:31][cH:30]1.N[CH2:26][CH2:27][O:28][CH3:29].O=C(O)C(F)(F)F>>[CH3:1][CH2:2][S:3](=[O:4])(=[O:5])[N:6]1[CH2:7][CH2:8][CH:9]([c:10]2[cH:11][nH:12][c:13]3[c:14]([C:15]([NH2:16])=[O:17])[cH:18][c:19](-[c:20]4[cH:21][c:22]([CH2:23][NH:24][CH2:25][CH2:26][CH2:27][O:28][CH3:29])[cH:30][cH:31][c:32]4[F:33])[cH:34][c:35]23)[CH2:36][CH2:37]1
596,C1CCOC1.CCO.CCOC(C)=O.CCOP(=O)(OCC)[CH:7]1[CH2:8][CH2:9][C@H:10]2[CH2:11][CH2:12][CH2:13][C@@H:14]([c:15]3[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]3)[N:22]2[C:23]1=[O:24].O.O=C([O-])O.O=[CH:6][c:5]1[cH:4][c:3]([O:2][CH3:1])[c:27](-[n:28]2[cH:29][n:30][c:31]([CH3:32])[cH:33]2)[cH:26][cH:25]1.[Li+].[Na+].[OH-]>>[CH3:1][O:2][c:3]1[cH:4][c:5](/[CH:6]=[C:7]2\[CH2:8][CH2:9][C@H:10]3[CH2:11][CH2:12][CH2:13][C@@H:14]([c:15]4[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]4)[N:22]3[C:23]2=[O:24])[cH:25][cH:26][c:27]1-[n:28]1[cH:29][n:30][c:31]([CH3:32])[cH:33]1
597,Br[c:11]1[cH:12][c:13]([F:14])[c:15]2[c:16]([F:17])[c:18]([OH:19])[cH:20][cH:21][c:22]2[cH:23]1.OB(O)[c:10]1[c:2]([CH3:1])[cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:8][cH:9]1>>[CH3:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:8][cH:9][c:10]1-[c:11]1[cH:12][c:13]([F:14])[c:15]2[c:16]([F:17])[c:18]([OH:19])[cH:20][cH:21][c:22]2[cH:23]1
598,CC#N.CC(C)(C)OC(=O)O[C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21].CN(C)c1ccncc1.[CH3:1][O:2][c:3]1[cH:4][c:5]([C:6]#[N:7])[c:8]([Br:9])[c:10]([C:11]#[N:12])[c:13]1[OH:14]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([C:6]#[N:7])[c:8]([Br:9])[c:10]([C:11]#[N:12])[c:13]1[O:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21]
599,Br[c:9]1[c:8]2[c:7]([n:6]3[c:11]1[C:2](=[O:1])[NH:3][CH2:4][CH2:5]3)[CH2:15][CH2:14][CH2:13][CH2:12]2.C1CCOC1.O=S(=O)(c1ccccc1)N(S(=O)(=O)c1ccccc1)[F:10].[Li]CCCC>>[O:1]=[C:2]1[NH:3][CH2:4][CH2:5][n:6]2[c:7]3[c:8]([c:9]([F:10])[c:11]21)[CH2:12][CH2:13][CH2:14][CH2:15]3
600,CC(C)[NH:9][CH:10]([CH3:11])[CH3:12].CCOC(C)=O.ClC(Cl)Cl.c1ccc(O[C:7]([NH:6][C@@H:5]([CH2:4][CH:2]([CH3:1])[CH3:3])[C:13](=[O:14])[O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)=[O:8])cc1>>[CH3:1][CH:2]([CH3:3])[CH2:4][C@:5]([N:6]=[C:7]=[O:8])([NH:9][CH:10]([CH3:11])[CH3:12])[C:13](=[O:14])[O:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1
601,Br[c:8]1[cH:9][cH:10][n:11]2[cH:12][c:13](-[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[n:20][c:21]2[cH:22]1.Cl.[F:1][CH2:2][CH2:3][CH:4]1[CH2:5][CH2:6][NH:7][CH2:23][CH2:24]1>>[F:1][CH2:2][CH2:3][CH:4]1[CH2:5][CH2:6][N:7]([c:8]2[cH:9][cH:10][n:11]3[cH:12][c:13](-[c:14]4[cH:15][cH:16][cH:17][cH:18][cH:19]4)[n:20][c:21]3[cH:22]2)[CH2:23][CH2:24]1
602,CC#N.[NH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][c:16]([O:17][CH2:18][CH:19]2[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]2)[cH:25]1.c1cnn([C:9](=[N:8][C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[NH:26][C:27](=[O:28])[O:29][C:30]([CH3:31])([CH3:32])[CH3:33])c1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])/[N:8]=[C:9](/[NH:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][c:16]([O:17][CH2:18][CH:19]2[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]2)[cH:25]1)[NH:26][C:27](=[O:28])[O:29][C:30]([CH3:31])([CH3:32])[CH3:33]
603,CS(=O)(=O)[c:15]1[n:14][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[F:13])[c:5]2[cH:4][cH:3][c:2](=[O:1])[n:24]([CH2:25][CH:26]3[CH2:27][CH2:28]3)[c:23]2[n:22]1.[NH2:16][CH:17]([CH2:18][OH:19])[CH2:20][OH:21]>>[O:1]=[c:2]1[cH:3][cH:4][c:5]2[c:6](-[c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3[F:13])[n:14][c:15]([NH:16][CH:17]([CH2:18][OH:19])[CH2:20][OH:21])[n:22][c:23]2[n:24]1[CH2:25][CH:26]1[CH2:27][CH2:28]1
604,CC(C)(C)OC(=O)N1C[C:13](F)(F)[CH2:12]C1c1ncc(-c2ccc(-c3ccc4cc(-c5cnc(C6CCCN6C(=O)OCc6ccccc6)[nH]5)ccc4c3)cc2)[nH]1.F[C:11]1(F)[CH2:10][N:9]([C:7]([CH:6]([NH:5][C:3]([O:2][CH3:1])=[O:4])[c:61]2[cH:62][cH:63][cH:64][cH:65][cH:66]2)=[O:8])[CH:15]([c:16]2[n:17][cH:18][c:19](-[c:20]3[cH:21][cH:22][c:23](-[c:24]4[cH:25][cH:26][c:27]5[cH:28][c:29](-[c:30]6[cH:31][n:32][c:33]([CH:34]7[CH2:35][CH2:36][CH2:37][N:38]7[C:39](=[O:40])[CH:41]([NH:42][C:43](=[O:44])[O:45][CH3:46])[CH:47]7[CH2:48][CH2:49][O:50][CH2:51][CH2:52]7)[nH:53]6)[cH:54][cH:55][c:56]5[cH:57]4)[cH:58][cH:59]3)[nH:60]2)[CH2:14]1>>[CH3:1][O:2][C:3](=[O:4])[NH:5][CH:6]([C:7](=[O:8])[N:9]1[CH2:10][C:11]2([CH2:12][CH2:13]2)[CH2:14][CH:15]1[c:16]1[n:17][cH:18][c:19](-[c:20]2[cH:21][cH:22][c:23](-[c:24]3[cH:25][cH:26][c:27]4[cH:28][c:29](-[c:30]5[cH:31][n:32][c:33]([CH:34]6[CH2:35][CH2:36][CH2:37][N:38]6[C:39](=[O:40])[CH:41]([NH:42][C:43](=[O:44])[O:45][CH3:46])[CH:47]6[CH2:48][CH2:49][O:50][CH2:51][CH2:52]6)[nH:53]5)[cH:54][cH:55][c:56]4[cH:57]3)[cH:58][cH:59]2)[nH:60]1)[c:61]1[cH:62][cH:63][cH:64][cH:65][cH:66]1
605,CCN(CC)CC.CCOCC.Cl[C:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])=[O:7].[NH:8]1[CH2:9][CH2:10][O:11][CH2:12][CH2:13]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6](=[O:7])[N:8]1[CH2:9][CH2:10][O:11][CH2:12][CH2:13]1
606,CO.O.O=[N+:8]([O-])[c:7]1[cH:6][c:5]([O:4][CH2:3][CH:2]=[CH2:1])[c:11](-[n:12]2[cH:13][n:14][c:15]([Cl:16])[cH:17]2)[cH:10][cH:9]1.[Cl-].[Fe].[NH4+]>>[CH2:1]=[CH:2][CH2:3][O:4][c:5]1[cH:6][c:7]([NH2:8])[cH:9][cH:10][c:11]1-[n:12]1[cH:13][n:14][c:15]([Cl:16])[cH:17]1
607,CC(C)(C)OC(=O)[NH:22][C@H:21]1[CH2:20][C@@H:7]([N:8]2[CH2:9][c:10]3[cH:11][n:12]([S:13]([CH3:14])(=[O:15])=[O:16])[n:17][c:18]3[CH2:19]2)[CH2:6][N:5]([CH2:4][C@H:2]([CH3:1])[OH:3])[C@@H:23]1[c:24]1[cH:25][c:26]([F:27])[cH:28][cH:29][c:30]1[F:31].ClCCl.O=C(O)C(F)(F)F>>[CH3:1][C@H:2]([OH:3])[CH2:4][N:5]1[CH2:6][C@H:7]([N:8]2[CH2:9][c:10]3[cH:11][n:12]([S:13]([CH3:14])(=[O:15])=[O:16])[n:17][c:18]3[CH2:19]2)[CH2:20][C@H:21]([NH2:22])[C@H:23]1[c:24]1[cH:25][c:26]([F:27])[cH:28][cH:29][c:30]1[F:31]
608,CCOC(C)=O.Cc1ccccc1.F[c:9]1[c:3]([C:2]#[N:1])[cH:4][cH:5][c:6]([F:7])[cH:8]1.[H-].[Na+].[OH:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([F:7])[cH:8][c:9]1[O:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1
609,Br[Br:13].CC(C)=O.O=C(O)[CH3:11].O=C([O-])[O-].[CH3:1][O:2][c:3]1[cH:4][c:5]2[cH:6][c:9]([OH:10])[n:8][c:12]([CH3:7])[c:14]2[cH:15][c:16]1[O:17][CH3:18].[Cs+]>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([CH3:7])[n:8][c:9]([O:10][CH3:11])[c:12]([Br:13])[c:14]2[cH:15][c:16]1[O:17][CH3:18]
610,CC(C)(C)OC(=O)O[C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27].CN(C)c1ccccn1.ClCCl.[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([S:12][c:13]2[cH:14][cH:15][c:16]3[c:17]([cH:18][n:19][nH:20]3)[cH:28]2)[CH2:29]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([S:12][c:13]2[cH:14][cH:15][c:16]3[c:17]([cH:18][n:19][n:20]3[C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[cH:28]2)[CH2:29]1
611,ClCCl.Cl[C:4]([O:3][CH2:2][CH3:1])=[O:5].c1ccc(C[N:6]2[CH2:7][CH2:8][O:9][C:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH2:23][CH2:24]2)cc1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[N:6]1[CH2:7][CH2:8][O:9][C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24]1
612,C1CCOC1.Cl.[Cl-].[N:1]#[C:2][c:3]1[cH:4][c:5]([Br:6])[cH:7][cH:8][n:9]1.[Na+].[OH-]>>[NH2:1][CH2:2][c:3]1[cH:4][c:5]([Br:6])[cH:7][cH:8][n:9]1
613,Br[c:8]1[cH:7][cH:6][c:5]2[n:4][c:3]([O:2][CH3:1])[c:23]([CH2:24][c:25]3[cH:26][cH:27][c:28]([C:29]([F:30])([F:31])[F:32])[cH:33][cH:34]3)[c:21]([Cl:22])[c:20]2[cH:19]1.C1CCOC1.[CH:9](=[O:10])[c:11]1[cH:12][cH:13][c:14]([CH3:15])[n:16][c:17]1[CH3:18].[Li]CCCC>>[CH3:1][O:2][c:3]1[n:4][c:5]2[cH:6][cH:7][c:8]([CH:9]([OH:10])[c:11]3[cH:12][cH:13][c:14]([CH3:15])[n:16][c:17]3[CH3:18])[cH:19][c:20]2[c:21]([Cl:22])[c:23]1[CH2:24][c:25]1[cH:26][cH:27][c:28]([C:29]([F:30])([F:31])[F:32])[cH:33][cH:34]1
614,Br[CH2:13][c:12]1[cH:11][cH:10][c:9]2[o:8][cH:7][c:6]([CH2:5][C:3]([O:2][CH3:1])=[O:4])[c:18]2[cH:17]1.C1CCOC1.CCO.[NH:14]([CH3:15])[CH3:16]>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][c:6]1[cH:7][o:8][c:9]2[cH:10][cH:11][c:12]([CH2:13][N:14]([CH3:15])[CH3:16])[cH:17][c:18]12
615,O.O=S(=O)(O)O.O=S(=O)=O.O=[CH:4]/[CH:3]=[CH:2]/[CH3:1].O=[N+]([O-])c1cccc(S(=O)(=O)[O-])c1.[Na+].[OH-].[cH:5]1[cH:6][cH:7][c:8]([F:9])[c:10]([F:11])[c:12]1[NH2:13]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][c:8]([F:9])[c:10]([F:11])[c:12]2[n:13]1
616,C1CCOC1.CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].CCN(CC)CC.CN(C)c1ccncc1.[NH:8]1[CH2:9][CH:10]2[CH2:11][CH2:12][CH2:13][CH2:14][CH:15]2[C:16]1=[O:17]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH:10]2[CH2:11][CH2:12][CH2:13][CH2:14][CH:15]2[C:16]1=[O:17]
617,Cl[S:12](=[O:13])(=[O:14])[c:15]1[cH:16][cH:17][cH:18][c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]12.[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][c:7]1[cH:8][s:9][c:10]([NH2:11])[n:25]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][c:7]1[cH:8][s:9][c:10]([NH:11][S:12](=[O:13])(=[O:14])[c:15]2[cH:16][cH:17][cH:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]23)[n:25]1
